dataset_name,dataset_version,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,mean_reservation_occupancy_pre,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,hard,3,17.160245811325453,7.751090524972907,0.022834460634234364,-1,0.21875,0.03567727332127146,0.9203545004184218,0.6666666666666666,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,hard,4,15.858592143920909,7.199155286352545,0.025928911272661146,-1,0.175,-0.039766368084978576,0.8355809711184865,0.5,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,hard,3,5.959999999999999,2.21,0.08178992505178297,6,0.0,0.03567727332127146,1.0422273017961228,0.0,0,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,hard,3,15.526670983861338,6.0472904405361385,0.03380420806859149,-1,0.21875,0.03567727332127146,1.0245658428658189,0.6666666666666666,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,hard,3,16.008380965509048,7.751090524972907,0.022834460634234364,-1,0.21875,0.03567727332127146,0.9203545004184218,0.6666666666666666,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,hard,4,16.378817400893563,5.279380543325201,0.040342402298048294,-1,0.175,-0.039766368084978576,0.8948149169434754,0.5,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,hard,3,11.879999999999999,4.199999999999999,0.05982901145117755,6,0.0,0.09280864629772734,3.7376355760479756,0.0,0,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,hard,4,13.24,4.199999999999999,0.05982901145117755,6,0.0,0.017365004891477298,3.561670782699649,0.0,0,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,hard,4,21.592953762710323,6.488023665790895,0.03532721980585248,0,0.15,0.017365004891477298,3.506043090721663,1.0,1,0.5610103988461793,0.03192994662532486,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,hard,4,15.408023665790894,6.488023665790895,0.03532721980585248,0,0.15,0.017365004891477298,3.506043090721663,0.25,1,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_060::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,hard,3,15.991964582476776,6.488023665790895,0.03532721980585248,0,0.1875,0.09280864629772734,3.6660430907216632,1.0,1,0.5610103988461793,0.03192994662532486,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_060::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,hard,3,10.07,3.8400000000000003,0.06499977107623811,6,0.0,0.09280864629772734,3.6509812062052838,0.0,0,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_060::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,hard,3,12.238023665790895,6.488023665790895,0.03532721980585248,0,0.1875,0.09280864629772734,3.646043090721663,0.3333333333333333,1,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_060::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,hard,4,13.021734003341788,4.181734003341788,0.06008117627836995,6,0.0,0.017365004891477298,3.561670782699649,0.25,0,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,hard,2,8.04,4.199999999999999,0.05982901145117755,6,0.0,0.17640270879772735,3.8776355760479757,0.0,0,0.5610103988461793,0.03192994662532486,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,hard,3,9.399999999999999,4.199999999999999,0.05982901145117755,6,0.0,0.09280864629772734,3.711670782699649,0.0,0,0.5610103988461793,0.03192994662532486,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,hard,3,11.830989180233546,5.6009891802335465,0.04333241652518095,6,0.0,0.09280864629772734,3.6509812062052838,0.3333333333333333,0,0.5610103988461793,0.03192994662532486,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,hard,4,14.782723183575335,5.6009891802335465,0.04333241652518095,6,0.0,0.017365004891477298,3.561670782699649,0.5,0,0.5610103988461793,0.03192994662532486,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,hard,3,15.104930096919428,5.6009891802335465,0.04333241652518095,1,0.1875,0.09280864629772734,3.7327073036140845,1.0,1,0.5610103988461793,0.03192994662532486,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,hard,3,8.92,4.199999999999999,0.05982901145117755,1,0.1875,0.09280864629772734,3.7376355760479756,0.0,1,0.5610103988461793,0.03192994662532486,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,hard,3,11.350989180233547,5.6009891802335465,0.04333241652518095,1,0.1875,0.09280864629772734,3.6509812062052838,0.3333333333333333,1,0.5610103988461793,0.03192994662532486,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_060,60,train_mesh_8node_multipair_01::scenario_060,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_060::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,hard,4,13.722206913344092,5.322206913344093,0.04620522993076865,1,0.15,0.017365004891477298,3.5927073036140844,0.25,1,0.5610103988461793,0.03192994662532486,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,easy,3,11.879999999999999,4.199999999999999,0.1514194646287861,5,0.03125,0.17271649715504744,22.087255745407205,0.0,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,easy,4,13.24,4.199999999999999,0.1514194646287861,5,0.025,0.0972728557487974,21.908850140325736,0.0,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,easy,4,10.093400013092072,3.0327586893797776,0.19810974427747055,6,0.0,0.0972728557487974,21.86881220887401,1.0,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,easy,4,11.952758689379777,4.199999999999999,0.1514194646287861,6,0.0,0.0972728557487974,21.86881220887401,0.25,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_068::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,easy,3,7.475276300775936,3.0327586893797776,0.19810974427747055,6,0.0,0.17271649715504744,22.02881220887401,1.0,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_068::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,easy,3,10.07,3.8400000000000003,0.16450598628709112,5,0.03125,0.17271649715504744,21.998577674166388,0.0,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_068::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,easy,3,8.782758689379778,3.23,0.18931355300287248,6,0.0,0.17271649715504744,21.998577674166388,0.3333333333333333,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_068::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,easy,4,10.794707749014309,3.8400000000000003,0.16450598628709112,5,0.025,0.0972728557487974,21.908850140325736,0.25,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,easy,2,8.04,4.199999999999999,0.1514194646287861,6,0.041666666666666664,0.25631055965504745,22.227255745407202,0.0,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,easy,3,9.399999999999999,4.199999999999999,0.1514194646287861,6,0.03125,0.17271649715504744,22.058850140325735,0.0,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,easy,3,8.848123712316136,3.23,0.18931355300287248,6,0.03125,0.17271649715504744,21.998577674166388,0.3333333333333333,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,easy,4,9.572831461330445,3.0,0.19960972959550077,6,0.025,0.0972728557487974,21.908850140325736,0.5,1,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,easy,3,7.060641323712294,2.618123712316136,0.21795625399328794,6,0.0,0.17271649715504744,22.089407463816453,1.0,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,easy,3,8.92,4.199999999999999,0.1514194646287861,6,0.0,0.17271649715504744,22.087255745407205,0.0,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,easy,3,8.368123712316136,3.23,0.18931355300287248,6,0.0,0.17271649715504744,21.998577674166388,0.3333333333333333,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_068,68,train_mesh_8node_multipair_01::scenario_068,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_068::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,easy,4,10.887809862381848,4.199999999999999,0.1514194646287861,6,0.0,0.0972728557487974,21.947255745407205,0.25,0,0.8924951217379633,0.9511927522770012,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,11.879999999999999,4.199999999999999,0.09253588890511777,6,0.0,0.07929315270626991,3.668586225434037,0.0,0,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,17.275179163643934,5.327987979025347,0.07136929443202178,6,0.0,0.00384951130001987,3.485381215463893,0.5,0,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.13499267432204118,3,0.075,0.00384951130001987,3.4519850340181297,0.0,1,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,15.142701086999878,4.475509902381291,0.08684787787459551,6,0.0,0.00384951130001987,3.4519850340181297,0.5,0,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_069::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.13499267432204118,4,0.09375,0.07929315270626991,3.6119850340181294,0.0,1,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_069::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,14.904455036442638,5.736467057417291,0.06496261452059282,4,0.09375,0.07929315270626991,3.573999374293874,0.6666666666666666,1,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_069::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,12.771976959798582,5.736467057417291,0.06496261452059282,4,0.09375,0.07929315270626991,3.573999374293874,0.6666666666666666,1,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_069::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,14.369979965042246,5.327987979025347,0.07136929443202178,4,0.075,0.00384951130001987,3.485381215463893,0.5,1,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
