dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_024::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,easy,3,7.32,2.5,0.21812980775418467,6,0.13391060743065786,10.9952796329311,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_024::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,easy,3,7.28,2.52,0.21712759232436252,6,0.13391060743065786,11.055341101821893,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_024::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,easy,3,7.1000000000000005,2.66,0.2102398396310002,6,0.13391060743065786,10.9952796329311,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,easy,2,4.949999999999999,2.55,0.2156328964923224,6,0.21750466993065787,11.105122193497866,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,easy,3,7.300000000000001,2.5,0.21812980775418467,6,0.13391060743065786,10.9952796329311,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,easy,3,7.26,2.52,0.21712759232436252,6,0.13391060743065786,11.055341101821893,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,easy,3,7.74,2.7,0.20831234919552746,6,0.13391060743065786,10.994959221301828,0.0,0,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,easy,2,4.92,2.52,0.21712759232436252,6,0.21750466993065787,11.20515411790129,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,easy,2,5.4,2.7,0.20831234919552746,6,0.21750466993065787,11.144959221301828,0.0,0,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,easy,3,7.88,3.0799999999999996,0.19086004267839138,6,0.13391060743065786,10.9952796329311,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_024,24,test_irregular_ladder_8node_01::scenario_024,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_024::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,easy,3,7.29,2.55,0.2156328964923224,6,0.13391060743065786,10.935122193497866,0.0,1,0.8807902654378228,0.5388401354782666,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,8.68190762825639,3.7319076282563897,0.09698280352557424,1,0.11207925775543293,8.822039369612572,0.3333333333333333,1,0.6767959425382273,0.30392815589930217,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,11.03190762825639,3.7319076282563897,0.09698280352557424,1,0.03663561634918289,8.732306020502312,0.25,1,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,12.260446409297693,3.7319076282563897,0.09698280352557424,1,0.03663561634918289,8.809871473851782,0.5,1,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,14.204145002806888,4.163698593509195,0.08780427024948452,1,0.03663561634918289,8.731763348032818,0.75,1,0.6767959425382273,0.30392815589930217,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_025::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,6.2819076282563895,3.7319076282563897,0.09698280352557424,1,0.19567332025543294,8.992039369612572,0.5,1,0.6767959425382273,0.30392815589930217,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_025::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,8.63190762825639,3.7319076282563897,0.09698280352557424,1,0.11207925775543293,8.882306020502313,0.3333333333333333,1,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_025::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,9.860446409297692,3.7319076282563897,0.09698280352557424,1,0.11207925775543293,8.939871473851783,0.6666666666666666,1,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_025::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.1000000000000005,2.66,0.12413249858906744,6,0.11207925775543293,8.882306020502313,0.0,0,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,4.949999999999999,2.55,0.12731673628827717,2,0.19567332025543294,8.992039369612572,0.0,1,0.6767959425382273,0.30392815589930217,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,7.300000000000001,2.5,0.12879099461264684,2,0.11207925775543293,8.882306020502313,0.0,1,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,8.528538781041302,3.6085387810413025,0.09977727045228135,2,0.11207925775543293,8.939871473851783,0.3333333333333333,1,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,10.472237374550497,4.163698593509195,0.08780427024948452,2,0.11207925775543293,8.881763348032818,0.6666666666666666,1,0.6767959425382273,0.30392815589930217,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,4.92,2.52,0.12819925374351998,6,0.19567332025543294,9.092093439107124,0.0,0,0.6767959425382273,0.30392815589930217,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,6.863698593509195,4.163698593509195,0.08780427024948452,6,0.19567332025543294,9.031763348032818,0.5,0,0.6767959425382273,0.30392815589930217,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,7.88,3.0799999999999996,0.11269003068147013,6,0.11207925775543293,8.882306020502313,0.0,0,0.6767959425382273,0.30392815589930217,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_025,25,test_irregular_ladder_8node_01::scenario_025,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_025::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,8.558538781041303,3.6085387810413025,0.09977727045228135,1,0.11207925775543293,8.822039369612572,0.3333333333333333,1,0.6767959425382273,0.30392815589930217,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,8.127942145651257,3.3079421456512565,0.0919325713673505,3,0.1026241780321484,2.5415108193119833,0.3333333333333333,1,0.6275477963768948,0.13982437381920237,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,10.463080534952212,3.2430805349522127,0.09331588272367462,3,0.027180536625898366,2.453562916666985,0.25,1,0.6275477963768948,0.13982437381920237,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.42902517923183,3.26902517923183,0.09276007779772281,3,0.027180536625898366,2.5336840062464216,0.25,1,0.6275477963768948,0.13982437381920237,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.96252697774839,3.5025269777483894,0.08790446282703027,3,0.027180536625898366,2.451012370193247,0.25,1,0.6275477963768948,0.13982437381920237,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_026::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,5.727942145651257,3.3079421456512565,0.0919325713673505,6,0.18621824053214842,2.7115108193119832,0.5,0,0.6275477963768948,0.13982437381920237,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_026::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,8.063080534952213,3.2430805349522127,0.09331588272367462,6,0.1026241780321484,2.603562916666985,0.3333333333333333,0,0.6275477963768948,0.13982437381920237,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_026::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,8.02902517923183,3.26902517923183,0.09276007779772281,6,0.1026241780321484,2.6636840062464215,0.3333333333333333,0,0.6275477963768948,0.13982437381920237,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_026::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.8906376891891545,3.450637689189154,0.08896104037289815,6,0.1026241780321484,2.603562916666985,0.3333333333333333,0,0.6275477963768948,0.13982437381920237,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,5.7079421456512565,3.3079421456512565,0.0919325713673505,3,0.18621824053214842,2.7115108193119832,0.5,1,0.6275477963768948,0.13982437381920237,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,8.043080534952214,3.2430805349522127,0.09331588272367462,3,0.1026241780321484,2.603562916666985,0.3333333333333333,1,0.6275477963768948,0.13982437381920237,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,8.00902517923183,3.26902517923183,0.09276007779772281,3,0.1026241780321484,2.6636840062464215,0.3333333333333333,1,0.6275477963768948,0.13982437381920237,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,8.54252697774839,3.5025269777483894,0.08790446282703027,3,0.1026241780321484,2.6010123701932466,0.3333333333333333,1,0.6275477963768948,0.13982437381920237,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,5.66902517923183,3.26902517923183,0.09276007779772281,3,0.18621824053214842,2.8116078570949274,0.5,1,0.6275477963768948,0.13982437381920237,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,6.20252697774839,3.5025269777483894,0.08790446282703027,3,0.18621824053214842,2.751012370193247,0.5,1,0.6275477963768948,0.13982437381920237,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,8.795475219061125,3.995475219061125,0.0784722491154421,3,0.1026241780321484,2.603562916666985,0.3333333333333333,1,0.6275477963768948,0.13982437381920237,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_026,26,test_irregular_ladder_8node_01::scenario_026,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_026::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,8.047942145651257,3.3079421456512565,0.0919325713673505,3,0.1026241780321484,2.5415108193119833,0.3333333333333333,1,0.6275477963768948,0.13982437381920237,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,8.53898778112723,3.71898778112723,0.09814695777764829,6,0.0742219323308978,6.967513430700413,0.3333333333333333,0,0.6798338862240999,0.19940715896561323,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,10.86606645208552,3.6460664520855195,0.09980883247156494,1,-0.0012217090753522397,6.8801821202954505,0.25,1,0.6798338862240999,0.19940715896561323,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.835234983702204,3.675234983702204,0.09914073224276553,6,-0.0012217090753522397,6.9602853001169835,0.25,0,0.6798338862240999,0.19940715896561323,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,11.397751768252363,3.9377517682523617,0.09332552544313347,6,-0.0012217090753522397,6.876987051415386,0.25,0,0.6798338862240999,0.19940715896561323,0,0.0,5,0,0.0,0.43448246478317476
